customer_id;product_id;timestamp
customer9;product_14;2022-11-01 19:08:15.451365
customer34;product_4;2022-11-01 19:39:52.341121
customer19;product_27;2022-11-01 18:40:21.740642
customer32;product_23;2022-11-01 21:47:43.614180
customer61;product_19;2022-11-01 21:00:17.007205
customer72;product_21;2022-11-01 08:30:39.182861
customer80;product_23;2022-11-01 23:43:15.364143
customer97;product_17;2022-11-01 15:58:30.224532
customer0;product_26;2022-11-01 00:10:49.873505
customer9;product_28;2022-11-01 03:49:17.625617
customer0;product_5;2022-11-01 15:07:51.785146
customer45;product_20;2022-11-01 22:12:21.331193
customer64;product_7;2022-11-01 20:48:08.594235
customer33;product_11;2022-11-01 15:02:52.691134
customer81;product_25;2022-11-01 14:34:27.781305
customer54;product_22;2022-11-01 06:43:48.232677
customer4;product_27;2022-11-01 11:11:31.686331
customer34;product_4;2022-11-01 23:37:47.292025
customer47;product_4;2022-11-01 19:04:54.439423
customer95;product_6;2022-11-01 02:33:17.360301
customer56;product_27;2022-11-01 02:12:20.695707
customer34;product_22;2022-11-01 13:41:06.746571
customer21;product_22;2022-11-01 12:43:35.446986
customer72;product_26;2022-11-01 21:03:34.568428
customer10;product_0;2022-11-01 09:43:47.934826
customer51;product_15;2022-11-01 08:12:50.799049
customer69;product_16;2022-11-01 09:22:49.160495
customer0;product_0;2022-11-01 02:21:12.041315
customer28;product_9;2022-11-01 02:57:39.046871
customer7;product_24;2022-11-01 21:42:50.916942
customer53;product_6;2022-11-01 03:08:03.854168
customer54;product_4;2022-11-01 07:38:18.041997
customer64;product_29;2022-11-01 12:42:14.853677
customer97;product_1;2022-11-01 14:52:02.831721
customer36;product_24;2022-11-01 19:03:28.194246
customer12;product_7;2022-11-01 18:35:44.133992
customer52;product_17;2022-11-01 12:06:57.292398
customer31;product_16;2022-11-01 06:03:21.049331
customer69;product_4;2022-11-01 22:59:17.531691
customer40;product_8;2022-11-01 14:18:19.496921
customer87;product_9;2022-11-01 21:20:24.839601
customer7;product_23;2022-11-01 10:03:17.729294
customer27;product_12;2022-11-01 18:59:02.518856
customer59;product_20;2022-11-01 07:32:26.863067
customer19;product_29;2022-11-01 16:57:07.364509
customer17;product_13;2022-11-01 14:18:42.664186
customer62;product_20;2022-11-01 05:24:10.780123
customer17;product_1;2022-11-01 02:37:11.543747
customer57;product_8;2022-11-01 19:18:38.410604
customer1;product_2;2022-11-01 02:36:22.465566
customer40;product_4;2022-11-01 04:29:49.986594
customer2;product_6;2022-11-01 16:37:57.017333
customer52;product_22;2022-11-01 10:24:51.293330
customer88;product_6;2022-11-01 00:30:11.566905
customer58;product_22;2022-11-01 01:08:51.449885
customer93;product_10;2022-11-01 15:58:22.275719
customer37;product_13;2022-11-01 17:21:48.196616
customer79;product_5;2022-11-01 07:21:00.811172
customer19;product_25;2022-11-01 17:31:46.435816
customer3;product_25;2022-11-01 00:09:36.294002
customer22;product_25;2022-11-01 21:15:53.432516
customer29;product_16;2022-11-01 00:43:53.624967
customer83;product_14;2022-11-01 21:34:37.053339
customer25;product_1;2022-11-01 04:51:37.528133
customer52;product_0;2022-11-01 01:03:11.995268
customer60;product_18;2022-11-01 16:50:14.168286
customer36;product_13;2022-11-01 13:50:15.681985
customer1;product_0;2022-11-01 21:45:06.805073
customer15;product_26;2022-11-01 21:08:22.685794
customer16;product_13;2022-11-01 18:52:08.719657
customer29;product_2;2022-11-01 02:25:29.868118
customer94;product_26;2022-11-01 09:29:58.050768
customer56;product_5;2022-11-01 04:49:32.660584
customer81;product_12;2022-11-01 21:26:54.636766
customer24;product_3;2022-11-01 21:44:48.552522
customer23;product_0;2022-11-01 16:58:24.642534
customer88;product_25;2022-11-01 00:28:47.967203
customer80;product_18;2022-11-01 16:22:01.857816
customer85;product_16;2022-11-01 06:21:32.313683
customer57;product_4;2022-11-01 11:41:34.383812
customer33;product_20;2022-11-01 23:18:11.194817
customer39;product_15;2022-11-01 07:05:33.131930
customer3;product_6;2022-11-01 13:18:46.591312
customer35;product_6;2022-11-01 10:07:36.231672
customer41;product_9;2022-11-01 04:46:14.103489
customer86;product_5;2022-11-01 01:22:11.260635
customer47;product_8;2022-11-01 03:32:20.045290
customer43;product_27;2022-11-01 08:49:55.573504
customer23;product_16;2022-11-01 11:52:26.029240
customer46;product_2;2022-11-01 05:46:26.551279
customer4;product_27;2022-11-01 06:16:25.168127
customer52;product_19;2022-11-01 12:40:17.129961
customer11;product_25;2022-11-01 04:43:24.024884
customer64;product_17;2022-11-01 05:01:59.191580
customer69;product_16;2022-11-01 14:53:40.885032
customer19;product_20;2022-11-01 14:19:01.836772
customer46;product_0;2022-11-01 08:37:26.369229
customer41;product_8;2022-11-01 09:06:28.503894
customer8;product_9;2022-11-01 11:01:54.881064
customer72;product_23;2022-11-01 13:47:22.429260
customer13;product_11;2022-11-01 22:25:15.312955
customer73;product_4;2022-11-01 04:17:12.688368
customer6;product_20;2022-11-01 08:48:20.681871
customer58;product_22;2022-11-01 15:35:44.073409
customer62;product_26;2022-11-01 03:34:40.338339
customer63;product_21;2022-11-01 14:16:23.096195
customer38;product_15;2022-11-01 12:20:56.253650
customer76;product_16;2022-11-01 15:41:41.701198
customer94;product_11;2022-11-01 06:44:39.102826
customer9;product_14;2022-11-01 13:20:17.854118
customer70;product_20;2022-11-01 02:21:38.309234
customer38;product_24;2022-11-01 08:56:15.484964
customer95;product_6;2022-11-01 10:38:08.190581
customer5;product_9;2022-11-01 05:16:20.285708
customer38;product_9;2022-11-01 21:09:30.563471
customer56;product_25;2022-11-01 12:14:46.523330
customer6;product_8;2022-11-01 02:03:55.208547
customer84;product_23;2022-11-01 23:45:03.072546
customer84;product_12;2022-11-01 18:57:29.938423
customer20;product_16;2022-11-01 04:41:59.915444
customer58;product_25;2022-11-01 21:45:35.019582
customer45;product_15;2022-11-01 00:19:46.419462
customer97;product_24;2022-11-01 03:04:32.931174
customer78;product_15;2022-11-01 07:00:13.910773
customer79;product_18;2022-11-01 20:31:28.482569
customer76;product_19;2022-11-01 00:50:52.374600
customer79;product_9;2022-11-01 13:18:43.674779
customer91;product_29;2022-11-01 07:24:13.070548
customer84;product_21;2022-11-01 01:07:42.106558
customer86;product_17;2022-11-01 21:28:02.222369
customer49;product_0;2022-11-01 11:22:35.452256
customer69;product_11;2022-11-01 13:18:41.472183
customer6;product_26;2022-11-01 10:30:41.519076
customer67;product_16;2022-11-01 12:39:14.922245
customer44;product_6;2022-11-01 00:52:16.489176
customer44;product_7;2022-11-01 14:20:21.974013
customer4;product_20;2022-11-01 13:48:23.257543
customer96;product_0;2022-11-01 17:35:39.463152
customer60;product_27;2022-11-01 21:20:50.891018
customer49;product_17;2022-11-01 19:35:47.545251
customer49;product_13;2022-11-01 20:29:56.302042
customer50;product_25;2022-11-01 07:06:33.307711
customer53;product_16;2022-11-01 00:04:33.328654
customer93;product_22;2022-11-01 03:51:42.998419
customer26;product_13;2022-11-01 22:35:32.201339
customer26;product_9;2022-11-01 11:23:46.624128
customer13;product_12;2022-11-01 05:43:46.649580
customer98;product_29;2022-11-01 10:20:55.616020
customer36;product_20;2022-11-01 23:45:00.071664
customer75;product_11;2022-11-01 17:39:53.825090
customer30;product_11;2022-11-01 23:54:29.672836
customer77;product_27;2022-11-01 19:14:32.480099
customer27;product_10;2022-11-01 06:27:54.401986
customer63;product_29;2022-11-01 12:42:56.437528
customer73;product_9;2022-11-01 05:56:43.538245
customer44;product_25;2022-11-01 00:45:13.761539
customer16;product_25;2022-11-01 21:19:04.129178
customer17;product_12;2022-11-01 19:44:21.571367
customer26;product_4;2022-11-01 14:55:52.679618
customer60;product_26;2022-11-01 04:14:50.221762
customer23;product_26;2022-11-01 18:05:09.095721
customer13;product_7;2022-11-01 01:01:47.650265
customer94;product_3;2022-11-01 01:17:11.472526
customer87;product_20;2022-11-01 02:23:13.074229
customer23;product_24;2022-11-01 21:30:20.580228
customer3;product_28;2022-11-01 13:37:50.178881
customer92;product_7;2022-11-01 20:29:18.090753
customer56;product_0;2022-11-01 22:07:14.791302
customer87;product_11;2022-11-01 18:26:16.255455
customer16;product_0;2022-11-01 01:14:01.622581
customer67;product_18;2022-11-01 11:49:39.005192
customer96;product_27;2022-11-01 08:02:04.275569
customer48;product_18;2022-11-01 10:50:43.323491
customer63;product_18;2022-11-01 07:21:08.660404
customer15;product_26;2022-11-01 15:49:34.131102
customer42;product_18;2022-11-01 17:30:31.364515
customer52;product_14;2022-11-01 21:02:24.948548
customer76;product_21;2022-11-01 06:28:38.026100
customer33;product_28;2022-11-01 01:00:43.720436
customer6;product_8;2022-11-01 10:20:56.305759
customer81;product_10;2022-11-01 23:59:10.071502
customer40;product_3;2022-11-01 08:04:38.705333
customer4;product_0;2022-11-01 09:47:30.446126
customer74;product_29;2022-11-01 06:46:16.786650
customer68;product_11;2022-11-01 21:10:42.521020
customer57;product_18;2022-11-01 16:59:51.640963
customer2;product_14;2022-11-01 09:34:50.539675
customer81;product_21;2022-11-01 20:43:09.723262
customer90;product_17;2022-11-01 14:51:40.846232
customer88;product_6;2022-11-01 04:53:47.871417
customer90;product_0;2022-11-01 08:52:32.695144
customer28;product_13;2022-11-01 14:03:06.654123
customer10;product_18;2022-11-01 16:48:06.236562
customer64;product_2;2022-11-01 04:53:52.870707
customer42;product_22;2022-11-01 11:00:50.531111
customer85;product_4;2022-11-01 09:03:59.936680
customer29;product_9;2022-11-01 08:30:33.347082
customer71;product_27;2022-11-01 19:50:01.924636
customer55;product_29;2022-11-01 19:29:35.515114
customer1;product_3;2022-11-01 16:35:43.126526
customer76;product_12;2022-11-01 04:25:19.255656
customer58;product_1;2022-11-01 04:54:08.183612
customer84;product_20;2022-11-01 04:02:51.247452
customer56;product_14;2022-11-01 07:10:18.549517
customer55;product_21;2022-11-01 08:25:12.147070
customer54;product_14;2022-11-01 07:31:03.910438
customer3;product_6;2022-11-01 13:15:00.092328
customer38;product_26;2022-11-01 08:45:16.046825
customer77;product_21;2022-11-01 07:55:27.845312
customer72;product_5;2022-11-01 22:47:00.345687
customer36;product_2;2022-11-01 18:37:59.534753
customer60;product_8;2022-11-01 14:34:21.751024
customer43;product_6;2022-11-01 05:34:44.922099
customer95;product_28;2022-11-01 10:21:38.388765
customer22;product_10;2022-11-01 09:50:01.731131
customer29;product_13;2022-11-01 04:04:26.883696
customer12;product_26;2022-11-01 03:58:22.882769
customer11;product_10;2022-11-01 01:10:24.925355
customer9;product_7;2022-11-01 04:23:35.890298
customer4;product_15;2022-11-01 06:49:51.939640
customer11;product_22;2022-11-01 02:40:30.301404
customer57;product_24;2022-11-01 12:57:21.444593
customer34;product_2;2022-11-01 23:27:59.054384
customer57;product_6;2022-11-01 09:20:52.508746
customer46;product_10;2022-11-01 19:18:32.417460
customer63;product_14;2022-11-01 01:47:52.801414
customer45;product_10;2022-11-01 12:44:46.048657
customer23;product_28;2022-11-01 07:07:43.518500
customer10;product_29;2022-11-01 17:25:53.874273
customer0;product_9;2022-11-01 20:05:37.321383
customer19;product_2;2022-11-01 01:37:47.251083
customer64;product_28;2022-11-01 01:00:51.347108
customer58;product_12;2022-11-01 00:30:20.008464
customer0;product_16;2022-11-01 08:12:50.886079
customer91;product_5;2022-11-01 00:38:04.194953
customer32;product_23;2022-11-01 05:18:55.912632
customer86;product_0;2022-11-01 22:42:04.177656
customer72;product_19;2022-11-01 05:32:39.891948
customer71;product_26;2022-11-01 08:33:17.956833
customer11;product_27;2022-11-01 06:53:33.009213
customer96;product_25;2022-11-01 08:27:22.727053
customer47;product_22;2022-11-01 16:24:00.749818
customer52;product_0;2022-11-01 08:34:32.690705
customer37;product_4;2022-11-01 09:40:23.539936
customer19;product_3;2022-11-01 08:49:52.875466
customer69;product_10;2022-11-01 10:13:53.743696
customer39;product_6;2022-11-01 19:47:39.680598
customer36;product_21;2022-11-01 22:35:56.541938
customer64;product_5;2022-11-01 04:34:21.533676
customer16;product_4;2022-11-01 02:21:42.595220
customer30;product_14;2022-11-01 18:04:02.632484
customer54;product_24;2022-11-01 23:22:20.853153
customer63;product_3;2022-11-01 16:23:25.979976
customer60;product_0;2022-11-01 02:37:10.755865
customer59;product_18;2022-11-01 11:34:19.298789
customer66;product_16;2022-11-01 15:52:28.403503
customer25;product_6;2022-11-01 22:57:35.331753
customer17;product_6;2022-11-01 22:55:35.749567
customer60;product_10;2022-11-01 14:14:21.695007
customer28;product_21;2022-11-01 13:28:44.323704
customer65;product_14;2022-11-01 15:45:46.526561
customer16;product_21;2022-11-01 03:15:25.201578
customer58;product_11;2022-11-01 08:33:27.452446
customer10;product_8;2022-11-01 07:32:05.873669
customer16;product_13;2022-11-01 07:45:39.505339
customer14;product_1;2022-11-01 00:19:18.032514
customer16;product_17;2022-11-01 16:29:43.270081
